Timestamp,Message_Type,Vessel_MMSI,AIS_Message_Type,Latitude,Longitude,Speed_Knots,Course_Degrees,Sentence
2025-07-09T08:12:16.663346,GPS,367000003,,,,,,"$GPRMC,081216.663,A,3748.1536,N,12222.4159,W,10.2,6.0,090725,0.0,E,N*2A
"
2025-07-09T08:12:17.663346,GPS,367000001,,,,,,"$GPGGA,081217.663,3746.9279,N,12223.1808,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:12:17.663346,GPS,367000001,,,,,,"$GPRMC,081217.663,A,3746.9279,N,12223.1808,W,9.5,158.0,090725,0.0,E,N*1D
"
2025-07-09T08:12:17.663346,GPS,367000002,,,,,,"$GPGGA,081217.663,3749.9209,N,12228.0328,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:12:17.663346,GPS,367000002,,,,,,"$GPRMC,081217.663,A,3749.9209,N,12228.0328,W,5.3,65.0,090725,0.0,E,N*23
"
2025-07-09T08:12:17.663346,GPS,367000003,,,,,,"$GPGGA,081217.663,3748.1560,N,12222.4156,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:12:17.663346,GPS,367000003,,,,,,"$GPRMC,081217.663,A,3748.1560,N,12222.4156,W,10.3,6.0,090725,0.0,E,N*26
"
2025-07-09T08:12:18.663346,GPS,367000001,,,,,,"$GPGGA,081218.663,3746.9245,N,12223.1792,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:12:18.663346,GPS,367000001,,,,,,"$GPRMC,081218.663,A,3746.9245,N,12223.1792,W,9.2,158.0,090725,0.0,E,N*16
"
2025-07-09T08:12:18.663346,GPS,367000002,,,,,,"$GPGGA,081218.663,3749.9205,N,12228.0308,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:12:18.663346,GPS,367000002,,,,,,"$GPRMC,081218.663,A,3749.9205,N,12228.0308,W,4.9,65.0,090725,0.0,E,N*29
"
2025-07-09T08:12:18.663346,GPS,367000003,,,,,,"$GPGGA,081218.663,3748.1578,N,12222.4149,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:12:18.663346,GPS,367000003,,,,,,"$GPRMC,081218.663,A,3748.1578,N,12222.4149,W,9.9,6.0,090725,0.0,E,N*1C
"
2025-07-09T08:12:19.663346,GPS,367000001,,,,,,"$GPGGA,081219.663,3746.9220,N,12223.1782,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:12:19.663346,GPS,367000001,,,,,,"$GPRMC,081219.663,A,3746.9220,N,12223.1782,W,9.6,158.0,090725,0.0,E,N*11
"
2025-07-09T08:12:19.663346,GPS,367000002,,,,,,"$GPGGA,081219.663,3749.9211,N,12228.0294,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:12:19.663346,GPS,367000002,,,,,,"$GPRMC,081219.663,A,3749.9211,N,12228.0294,W,5.3,65.0,090725,0.0,E,N*22
"
2025-07-09T08:12:19.663346,GPS,367000003,,,,,,"$GPGGA,081219.663,3748.1606,N,12222.4148,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:12:19.663346,GPS,367000003,,,,,,"$GPRMC,081219.663,A,3748.1606,N,12222.4148,W,10.3,6.0,090725,0.0,E,N*24
"
2025-07-09T08:12:20.663346,GPS,367000001,,,,,,"$GPGGA,081220.663,3746.9182,N,12223.1769,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:12:20.663346,GPS,367000001,,,,,,"$GPRMC,081220.663,A,3746.9182,N,12223.1769,W,9.6,158.0,090725,0.0,E,N*15
"
2025-07-09T08:12:20.663346,GPS,367000002,,,,,,"$GPGGA,081220.663,3749.9203,N,12228.0276,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:12:20.663346,GPS,367000002,,,,,,"$GPRMC,081220.663,A,3749.9203,N,12228.0276,W,5.3,65.0,090725,0.0,E,N*27
"
2025-07-09T08:12:20.663346,GPS,367000003,,,,,,"$GPGGA,081220.663,3748.1621,N,12222.4143,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:12:20.663346,GPS,367000003,,,,,,"$GPRMC,081220.663,A,3748.1621,N,12222.4143,W,10.3,6.0,090725,0.0,E,N*20
"
2025-07-09T08:12:20.663346,AIS,367000001,1,37.7819697228233,-122.38628126576386,9.555631799953918,158,"!AIVDM,1,1,,A,15Mwqh@01PG?ha>EWWOV;4t`0000,0*18"
2025-07-09T08:12:20.663346,AIS,367000001,2,37.7819697228233,-122.38628126576386,9.555631799953918,158,"!AIVDM,1,1,,A,25Mwqh@01PG?ha>EWWOV;4t`0000,0*1B"
2025-07-09T08:12:20.663346,AIS,367000001,3,37.7819697228233,-122.38628126576386,9.555631799953918,158,"!AIVDM,1,1,,A,35Mwqh@01PG?ha>EWWOV;4t`0000,0*1A"
2025-07-09T08:12:20.663346,AIS,367000001,18,37.7819697228233,-122.38628126576386,9.555631799953918,158,"!AIVDM,1,1,,A,B5Mwqh@0H5kt:CUIqoqRi?:40000,0*60"
2025-07-09T08:12:20.663346,AIS,367000001,19,37.7819697228233,-122.38628126576386,9.555631799953918,158,"!AIVDM,1,1,,A,C5Mwqh@0H5kt:CUIqoqRi?:17OMa3CM;UwWACQvPR000S48C32RP,0*4B"
2025-07-09T08:12:20.663346,AIS,367000002,1,37.83200494005878,-122.46712727184091,5.262301773580699,65,"!AIVDM,1,1,,A,15MwqhP00mG?HuHEaLhjRR2`0000,0*09"
2025-07-09T08:12:20.663346,AIS,367000002,2,37.83200494005878,-122.46712727184091,5.262301773580699,65,"!AIVDM,1,1,,A,25MwqhP00mG?HuHEaLhjRR2`0000,0*0A"
2025-07-09T08:12:20.663346,AIS,367000002,3,37.83200494005878,-122.46712727184091,5.262301773580699,65,"!AIVDM,1,1,,A,35MwqhP00mG?HuHEaLhjRR2`0000,0*0B"
2025-07-09T08:12:20.663346,AIS,367000002,18,37.83200494005878,-122.46712727184091,5.262301773580699,65,"!AIVDM,1,1,,A,B5MwqhP0=Ekn?F5JG<<``Pb40000,0*28"
2025-07-09T08:12:20.663346,AIS,367000002,19,37.83200494005878,-122.46712727184091,5.262301773580699,65,"!AIVDM,1,1,,A,C5MwqhP0=Ekn?F5JG<<``Pb1a3MG;UvPT00000000000`:<>U4RP,0*63"
2025-07-09T08:12:20.663346,AIS,367000003,1,37.80270098316026,-122.37357189652805,10.258899093110138,6,"!AIVDM,1,1,,A,15Mwqhh01WG?lGRE`H5@?0<`0000,0*75"
2025-07-09T08:12:20.663346,AIS,367000003,2,37.80270098316026,-122.37357189652805,10.258899093110138,6,"!AIVDM,1,1,,A,25Mwqhh01WG?lGRE`H5@?0<`0000,0*76"
2025-07-09T08:12:20.663346,AIS,367000003,3,37.80270098316026,-122.37357189652805,10.258899093110138,6,"!AIVDM,1,1,,A,35Mwqhh01WG?lGRE`H5@?0<`0000,0*77"
2025-07-09T08:12:20.663346,AIS,367000003,18,37.80270098316026,-122.37357189652805,10.258899093110138,6,"!AIVDM,1,1,,A,B5Mwqhh0Imku5pUJ61D3h3:40000,0*6F"
2025-07-09T08:12:20.663346,AIS,367000003,19,37.80270098316026,-122.37357189652805,10.258899093110138,6,"!AIVDM,1,1,,A,C5Mwqhh0Imku5pUJ61D3h3:1=CWACM?we;WW;IvPV000?:06b32P,0*19"
2025-07-09T08:12:21.663346,GPS,367000001,,,,,,"$GPGGA,081221.663,3746.9154,N,12223.1748,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:12:21.663346,GPS,367000001,,,,,,"$GPRMC,081221.663,A,3746.9154,N,12223.1748,W,9.4,158.0,090725,0.0,E,N*1E
"
2025-07-09T08:12:21.663346,GPS,367000002,,,,,,"$GPGGA,081221.663,3749.9205,N,12228.0252,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:12:21.663346,GPS,367000002,,,,,,"$GPRMC,081221.663,A,3749.9205,N,12228.0252,W,5.1,65.0,090725,0.0,E,N*24
"
2025-07-09T08:12:21.663346,GPS,367000003,,,,,,"$GPGGA,081221.663,3748.1645,N,12222.4131,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:12:21.663346,GPS,367000003,,,,,,"$GPRMC,081221.663,A,3748.1645,N,12222.4131,W,10.1,6.0,090725,0.0,E,N*24
"
2025-07-09T08:12:22.663346,GPS,367000001,,,,,,"$GPGGA,081222.663,3746.9128,N,12223.1736,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:12:22.663346,GPS,367000001,,,,,,"$GPRMC,081222.663,A,3746.9128,N,12223.1736,W,9.5,158.0,090725,0.0,E,N*1E
"
2025-07-09T08:12:22.663346,GPS,367000002,,,,,,"$GPGGA,081222.663,3749.9210,N,12228.0236,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:12:22.663346,GPS,367000002,,,,,,"$GPRMC,081222.663,A,3749.9210,N,12228.0236,W,5.2,65.0,090725,0.0,E,N*22
"
2025-07-09T08:12:22.663346,GPS,367000003,,,,,,"$GPGGA,081222.663,3748.1672,N,12222.4128,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:12:22.663346,GPS,367000003,,,,,,"$GPRMC,081222.663,A,3748.1672,N,12222.4128,W,10.2,6.0,090725,0.0,E,N*28
"
2025-07-09T08:12:23.663346,GPS,367000001,,,,,,"$GPGGA,081223.663,3746.9101,N,12223.1732,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:12:23.663346,GPS,367000001,,,,,,"$GPRMC,081223.663,A,3746.9101,N,12223.1732,W,9.3,158.0,090725,0.0,E,N*16
"
2025-07-09T08:12:23.663346,GPS,367000002,,,,,,"$GPGGA,081223.663,3749.9213,N,12228.0228,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:12:23.663346,GPS,367000002,,,,,,"$GPRMC,081223.663,A,3749.9213,N,12228.0228,W,5.0,65.0,090725,0.0,E,N*2D
"
2025-07-09T08:12:23.663346,GPS,367000003,,,,,,"$GPGGA,081223.663,3748.1696,N,12222.4132,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:12:23.663346,GPS,367000003,,,,,,"$GPRMC,081223.663,A,3748.1696,N,12222.4132,W,10.0,6.0,090725,0.0,E,N*2A
"
2025-07-09T08:12:24.663346,GPS,367000001,,,,,,"$GPGGA,081224.663,3746.9083,N,12223.1714,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:12:24.663346,GPS,367000001,,,,,,"$GPRMC,081224.663,A,3746.9083,N,12223.1714,W,9.6,158.0,090725,0.0,E,N*1B
"
2025-07-09T08:12:24.663346,GPS,367000002,,,,,,"$GPGGA,081224.663,3749.9225,N,12228.0206,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:12:24.663346,GPS,367000002,,,,,,"$GPRMC,081224.663,A,3749.9225,N,12228.0206,W,5.3,65.0,090725,0.0,E,N*20
"
2025-07-09T08:12:24.663346,GPS,367000003,,,,,,"$GPGGA,081224.663,3748.1731,N,12222.4123,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:12:24.663346,GPS,367000003,,,,,,"$GPRMC,081224.663,A,3748.1731,N,12222.4123,W,10.3,6.0,090725,0.0,E,N*22
"
2025-07-09T08:12:25.663346,GPS,367000001,,,,,,"$GPGGA,081225.663,3746.9072,N,12223.1690,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:12:25.663346,GPS,367000001,,,,,,"$GPRMC,081225.663,A,3746.9072,N,12223.1690,W,9.1,158.0,090725,0.0,E,N*1E
"
2025-07-09T08:12:25.663346,GPS,367000002,,,,,,"$GPGGA,081225.663,3749.9243,N,12228.0179,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:12:25.663346,GPS,367000002,,,,,,"$GPRMC,081225.663,A,3749.9243,N,12228.0179,W,4.8,65.0,090725,0.0,E,N*20
"
2025-07-09T08:12:25.663346,GPS,367000003,,,,,,"$GPGGA,081225.663,3748.1770,N,12222.4108,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:12:25.663346,GPS,367000003,,,,,,"$GPRMC,081225.663,A,3748.1770,N,12222.4108,W,9.8,6.0,090725,0.0,E,N*1C
"
2025-07-09T08:12:26.663346,GPS,367000001,,,,,,"$GPGGA,081226.663,3746.9042,N,12223.1683,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:12:26.663346,GPS,367000001,,,,,,"$GPRMC,081226.663,A,3746.9042,N,12223.1683,W,9.4,158.0,090725,0.0,E,N*19
"
2025-07-09T08:12:26.663346,GPS,367000002,,,,,,"$GPGGA,081226.663,3749.9244,N,12228.0168,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:12:26.663346,GPS,367000002,,,,,,"$GPRMC,081226.663,A,3749.9244,N,12228.0168,W,5.1,65.0,090725,0.0,E,N*2C
"
2025-07-09T08:12:26.663346,GPS,367000003,,,,,,"$GPGGA,081226.663,3748.1793,N,12222.4109,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:12:26.663346,GPS,367000003,,,,,,"$GPRMC,081226.663,A,3748.1793,N,12222.4109,W,10.1,6.0,090725,0.0,E,N*22
"
2025-07-09T08:12:27.663346,GPS,367000001,,,,,,"$GPGGA,081227.663,3746.9012,N,12223.1671,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:12:27.663346,GPS,367000001,,,,,,"$GPRMC,081227.663,A,3746.9012,N,12223.1671,W,9.4,158.0,090725,0.0,E,N*10
"
2025-07-09T08:12:27.663346,GPS,367000002,,,,,,"$GPGGA,081227.663,3749.9244,N,12228.0152,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:12:27.663346,GPS,367000002,,,,,,"$GPRMC,081227.663,A,3749.9244,N,12228.0152,W,5.1,65.0,090725,0.0,E,N*24
"
2025-07-09T08:12:27.663346,GPS,367000003,,,,,,"$GPGGA,081227.663,3748.1815,N,12222.4106,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:12:27.663346,GPS,367000003,,,,,,"$GPRMC,081227.663,A,3748.1815,N,12222.4106,W,10.1,6.0,090725,0.0,E,N*2D
"
2025-07-09T08:12:28.663346,GPS,367000001,,,,,,"$GPGGA,081228.663,3746.8979,N,12223.1646,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:12:28.663346,GPS,367000001,,,,,,"$GPRMC,081228.663,A,3746.8979,N,12223.1646,W,9.6,158.0,090725,0.0,E,N*1C
"
2025-07-09T08:12:28.663346,GPS,367000002,,,,,,"$GPGGA,081228.663,3749.9242,N,12228.0123,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:12:28.663346,GPS,367000002,,,,,,"$GPRMC,081228.663,A,3749.9242,N,12228.0123,W,5.3,65.0,090725,0.0,E,N*29
"
2025-07-09T08:12:28.663346,GPS,367000003,,,,,,"$GPGGA,081228.663,3748.1834,N,12222.4090,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:12:28.663346,GPS,367000003,,,,,,"$GPRMC,081228.663,A,3748.1834,N,12222.4090,W,10.3,6.0,090725,0.0,E,N*2D
"
2025-07-09T08:12:29.663346,GPS,367000001,,,,,,"$GPGGA,081229.663,3746.8947,N,12223.1642,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:12:29.663346,GPS,367000001,,,,,,"$GPRMC,081229.663,A,3746.8947,N,12223.1642,W,9.7,158.0,090725,0.0,E,N*15
"
2025-07-09T08:12:29.663346,GPS,367000002,,,,,,"$GPGGA,081229.663,3749.9240,N,12228.0114,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:12:29.663346,GPS,367000002,,,,,,"$GPRMC,081229.663,A,3749.9240,N,12228.0114,W,5.4,65.0,090725,0.0,E,N*29
"
2025-07-09T08:12:29.663346,GPS,367000003,,,,,,"$GPGGA,081229.663,3748.1856,N,12222.4095,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:12:29.663346,GPS,367000003,,,,,,"$GPRMC,081229.663,A,3748.1856,N,12222.4095,W,10.4,6.0,090725,0.0,E,N*2A
"
2025-07-09T08:12:30.663346,GPS,367000001,,,,,,"$GPGGA,081230.663,3746.8916,N,12223.1632,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:12:30.663346,GPS,367000001,,,,,,"$GPRMC,081230.663,A,3746.8916,N,12223.1632,W,9.3,158.0,090725,0.0,E,N*1A
"
2025-07-09T08:12:30.663346,GPS,367000002,,,,,,"$GPGGA,081230.663,3749.9240,N,12228.0100,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:12:30.663346,GPS,367000002,,,,,,"$GPRMC,081230.663,A,3749.9240,N,12228.0100,W,5.0,65.0,090725,0.0,E,N*20
"
2025-07-09T08:12:30.663346,GPS,367000003,,,,,,"$GPGGA,081230.663,3748.1877,N,12222.4093,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:12:30.663346,GPS,367000003,,,,,,"$GPRMC,081230.663,A,3748.1877,N,12222.4093,W,10.0,6.0,090725,0.0,E,N*23
"
2025-07-09T08:12:30.663346,AIS,367000001,1,37.7815274824819,-122.38605273215015,9.280766423464113,158,"!AIVDM,1,1,,A,15Mwqh@01MG?hePEWVM6;4tt0000,0*18"
2025-07-09T08:12:30.663346,AIS,367000001,2,37.7815274824819,-122.38605273215015,9.280766423464113,158,"!AIVDM,1,1,,A,25Mwqh@01MG?hePEWVM6;4tt0000,0*1B"
2025-07-09T08:12:30.663346,AIS,367000001,3,37.7815274824819,-122.38605273215015,9.280766423464113,158,"!AIVDM,1,1,,A,35Mwqh@01MG?hePEWVM6;4tt0000,0*1A"
2025-07-09T08:12:30.663346,AIS,367000002,1,37.832066849572215,-122.46683322013605,4.987436397090895,65,"!AIVDM,1,1,,A,15MwqhP00jG?I2pEaLr2RR2t0000,0*26"
2025-07-09T08:12:30.663346,AIS,367000002,2,37.832066849572215,-122.46683322013605,4.987436397090895,65,"!AIVDM,1,1,,A,25MwqhP00jG?I2pEaLr2RR2t0000,0*25"
2025-07-09T08:12:30.663346,AIS,367000002,3,37.832066849572215,-122.46683322013605,4.987436397090895,65,"!AIVDM,1,1,,A,35MwqhP00jG?I2pEaLr2RR2t0000,0*24"
2025-07-09T08:12:30.663346,AIS,367000003,1,37.803128368915,-122.37348792568586,9.984033716620333,6,"!AIVDM,1,1,,A,15Mwqhh01TG?lI6E`I5@?0<t0000,0*09"
2025-07-09T08:12:30.663346,AIS,367000003,2,37.803128368915,-122.37348792568586,9.984033716620333,6,"!AIVDM,1,1,,A,25Mwqhh01TG?lI6E`I5@?0<t0000,0*0A"
2025-07-09T08:12:30.663346,AIS,367000003,3,37.803128368915,-122.37348792568586,9.984033716620333,6,"!AIVDM,1,1,,A,35Mwqhh01TG?lI6E`I5@?0<t0000,0*0B"
2025-07-09T08:12:31.663346,GPS,367000001,,,,,,"$GPGGA,081231.663,3746.8892,N,12223.1609,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:12:31.663346,GPS,367000001,,,,,,"$GPRMC,081231.663,A,3746.8892,N,12223.1609,W,8.8,158.0,090725,0.0,E,N*14
"
2025-07-09T08:12:31.663346,GPS,367000002,,,,,,"$GPGGA,081231.663,3749.9244,N,12228.0075,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:12:31.663346,GPS,367000002,,,,,,"$GPRMC,081231.663,A,3749.9244,N,12228.0075,W,4.5,65.0,090725,0.0,E,N*22
"
2025-07-09T08:12:31.663346,GPS,367000003,,,,,,"$GPGGA,081231.663,3748.1902,N,12222.4078,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:12:31.663346,GPS,367000003,,,,,,"$GPRMC,081231.663,A,3748.1902,N,12222.4078,W,9.5,6.0,090725,0.0,E,N*19
"
2025-07-09T08:12:32.663346,GPS,367000001,,,,,,"$GPGGA,081232.663,3746.8867,N,12223.1606,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:12:32.663346,GPS,367000001,,,,,,"$GPRMC,081232.663,A,3746.8867,N,12223.1606,W,9.1,158.0,090725,0.0,E,N*1A
"
2025-07-09T08:12:32.663346,GPS,367000002,,,,,,"$GPGGA,081232.663,3749.9248,N,12228.0068,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:12:32.663346,GPS,367000002,,,,,,"$GPRMC,081232.663,A,3749.9248,N,12228.0068,W,4.8,65.0,090725,0.0,E,N*2C
"
2025-07-09T08:12:32.663346,GPS,367000003,,,,,,"$GPGGA,081232.663,3748.1927,N,12222.4084,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:12:32.663346,GPS,367000003,,,,,,"$GPRMC,081232.663,A,3748.1927,N,12222.4084,W,9.8,6.0,090725,0.0,E,N*13
"
2025-07-09T08:12:33.663346,GPS,367000001,,,,,,"$GPGGA,081233.663,3746.8842,N,12223.1582,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:12:33.663346,GPS,367000001,,,,,,"$GPRMC,081233.663,A,3746.8842,N,12223.1582,W,9.5,158.0,090725,0.0,E,N*17
"
2025-07-09T08:12:33.663346,GPS,367000002,,,,,,"$GPGGA,081233.663,3749.9253,N,12228.0040,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:12:33.663346,GPS,367000002,,,,,,"$GPRMC,081233.663,A,3749.9253,N,12228.0040,W,5.2,65.0,090725,0.0,E,N*26
"
2025-07-09T08:12:33.663346,GPS,367000003,,,,,,"$GPGGA,081233.663,3748.1954,N,12222.4068,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:12:33.663346,GPS,367000003,,,,,,"$GPRMC,081233.663,A,3748.1954,N,12222.4068,W,10.2,6.0,090725,0.0,E,N*26
"
2025-07-09T08:12:34.663346,GPS,367000001,,,,,,"$GPGGA,081234.663,3746.8815,N,12223.1566,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:12:34.663346,GPS,367000001,,,,,,"$GPRMC,081234.663,A,3746.8815,N,12223.1566,W,9.4,158.0,090725,0.0,E,N*19
"
2025-07-09T08:12:34.663346,GPS,367000002,,,,,,"$GPGGA,081234.663,3749.9257,N,12228.0021,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:12:34.663346,GPS,367000002,,,,,,"$GPRMC,081234.663,A,3749.9257,N,12228.0021,W,5.1,65.0,090725,0.0,E,N*21
"
2025-07-09T08:12:34.663346,GPS,367000003,,,,,,"$GPGGA,081234.663,3748.1980,N,12222.4061,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:12:34.663346,GPS,367000003,,,,,,"$GPRMC,081234.663,A,3748.1980,N,12222.4061,W,10.1,6.0,090725,0.0,E,N*22
"
2025-07-09T08:12:35.663346,GPS,367000001,,,,,,"$GPGGA,081235.663,3746.8783,N,12223.1552,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:12:35.663346,GPS,367000001,,,,,,"$GPRMC,081235.663,A,3746.8783,N,12223.1552,W,9.2,158.0,090725,0.0,E,N*19
"
2025-07-09T08:12:35.663346,GPS,367000002,,,,,,"$GPGGA,081235.663,3749.9254,N,12228.0003,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:12:35.663346,GPS,367000002,,,,,,"$GPRMC,081235.663,A,3749.9254,N,12228.0003,W,4.9,65.0,090725,0.0,E,N*2A
"
2025-07-09T08:12:35.663346,GPS,367000003,,,,,,"$GPGGA,081235.663,3748.1999,N,12222.4056,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:12:35.663346,GPS,367000003,,,,,,"$GPRMC,081235.663,A,3748.1999,N,12222.4056,W,9.9,6.0,090725,0.0,E,N*1F
"
2025-07-09T08:12:36.663346,GPS,367000001,,,,,,"$GPGGA,081236.663,3746.8760,N,12223.1538,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:12:36.663346,GPS,367000001,,,,,,"$GPRMC,081236.663,A,3746.8760,N,12223.1538,W,9.3,158.0,090725,0.0,E,N*1A
"
2025-07-09T08:12:36.663346,GPS,367000002,,,,,,"$GPGGA,081236.663,3749.9261,N,12227.9985,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:12:36.663346,GPS,367000002,,,,,,"$GPRMC,081236.663,A,3749.9261,N,12227.9985,W,5.0,65.0,090725,0.0,E,N*26
"
2025-07-09T08:12:36.663346,GPS,367000003,,,,,,"$GPGGA,081236.663,3748.2028,N,12222.4050,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:12:36.663346,GPS,367000003,,,,,,"$GPRMC,081236.663,A,3748.2028,N,12222.4050,W,10.0,6.0,090725,0.0,E,N*2B
"
2025-07-09T08:12:37.663346,GPS,367000001,,,,,,"$GPGGA,081237.663,3746.8739,N,12223.1515,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:12:37.663346,GPS,367000001,,,,,,"$GPRMC,081237.663,A,3746.8739,N,12223.1515,W,9.2,158.0,090725,0.0,E,N*19
"
2025-07-09T08:12:37.663346,GPS,367000002,,,,,,"$GPGGA,081237.663,3749.9269,N,12227.9959,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:12:37.663346,GPS,367000002,,,,,,"$GPRMC,081237.663,A,3749.9269,N,12227.9959,W,4.9,65.0,090725,0.0,E,N*26
"
2025-07-09T08:12:37.663346,GPS,367000003,,,,,,"$GPGGA,081237.663,3748.2058,N,12222.4036,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:12:37.663346,GPS,367000003,,,,,,"$GPRMC,081237.663,A,3748.2058,N,12222.4036,W,9.9,6.0,090725,0.0,E,N*1C
"
2025-07-09T08:12:38.663346,GPS,367000001,,,,,,"$GPGGA,081238.663,3746.8726,N,12223.1505,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:12:38.663346,GPS,367000001,,,,,,"$GPRMC,081238.663,A,3746.8726,N,12223.1505,W,9.1,158.0,090725,0.0,E,N*1A
"
2025-07-09T08:12:38.663346,GPS,367000002,,,,,,"$GPGGA,081238.663,3749.9286,N,12227.9945,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:12:38.663346,GPS,367000002,,,,,,"$GPRMC,081238.663,A,3749.9286,N,12227.9945,W,4.8,65.0,090725,0.0,E,N*24
"
2025-07-09T08:12:38.663346,GPS,367000003,,,,,,"$GPGGA,081238.663,3748.2095,N,12222.4034,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:12:38.663346,GPS,367000003,,,,,,"$GPRMC,081238.663,A,3748.2095,N,12222.4034,W,9.8,6.0,090725,0.0,E,N*11
"
2025-07-09T08:12:39.663346,GPS,367000001,,,,,,"$GPGGA,081239.663,3746.8717,N,12223.1492,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:12:39.663346,GPS,367000001,,,,,,"$GPRMC,081239.663,A,3746.8717,N,12223.1492,W,9.2,158.0,090725,0.0,E,N*15
"
2025-07-09T08:12:39.663346,GPS,367000002,,,,,,"$GPGGA,081239.663,3749.9306,N,12227.9928,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:12:39.663346,GPS,367000002,,,,,,"$GPRMC,081239.663,A,3749.9306,N,12227.9928,W,4.9,65.0,090725,0.0,E,N*26
"
